key,loss1,loss2,caption,recaption
000000091,0.008034024387598038,0.006644402630627155,"Irina Shayk, Top Fashion Models, model, brunette (horizontal)","A beautiful woman wearing pink lipstick, her hair flowing loosely in the wind."
000000466,0.38947615027427673,0.38970306515693665,Margot Robbie Golden Globe Awards 2018,"A woman wearing a black dress stands on the red carpet, with trees and signs behind her."
000002335,0.23520556092262268,0.23523393273353577,A stunning bathroom opens onto a patio for striking canyon views. Lima Residence by Abramson Teiger Architects,"This modern bathroom has two washbasins, a bathtub, and a large window. The walls are white with black accents, while the floor is gray-white. There's also a carpet in beige and light yellow colors."
000002890,0.03207185119390488,0.03213266283273697,Dreamy Space HD Fantasy Wallpaper,"In the night sky, there is a small island with two trees and a bench on it. The stars shine brightly, creating a beautiful arch over the island. On the other side of the ocean, there is the moon, adding to the beauty of this scene."
000003339,0.2712676525115967,0.2715199589729309,Image result for shokugeki no soma,"The picture shows a group of anime foodies standing in the kitchen. There are seven people in total, each with their own unique appearance and style. Some are wearing white shirts, while others have blonde hair or black hair. One person is wearing blue jeans. They stand in front of a silver countertop, with various cooking utensils placed on it, such as bowls, knives, spoons, and bottles. In the bottom left corner of the image, there is a pile of food waste, including dirty plates and trash cans. On the wall behind them, there are five spotlights emitting bright light. Below the picture, there is a yellow logo for Food Wars! Shokugeki no Soma."
000003772,0.4064795672893524,0.406299352645874,Wolf Wallpaper Space,"A wolf's face is displayed on the black background, with colorful lights and a mysterious stone behind it."
000003835,0.2950553894042969,0.2950206995010376,wolf wallpapers ndash animal - photo #27,"A white wolf is walking in the water, with a drop of water hanging from its mouth."
000005407,0.08064976334571838,0.08067706227302551,Playing in physical education clipart high five picture library library Physical Education Resource: Pre K-12: Hundreds of Lesson ... picture library library,"A group of children are running on a red track. They are wearing blue shirts and pants, with smiling faces. There is also an instructor next to the track, watching them run, holding a clipboard in his hand."
000005671,0.2941446304321289,0.29436787962913513,"The Vegetable Stall, William York Mac Gregor","There is a table and vegetables on the table. The table is made of wood, with brown baskets placed at the bottom and various types of vegetables scattered on top. In the upper right corner, there are seven strings of yellow onions hanging from a wooden bracket. On the left side, there is a basket with many white potatoes inside. Next to it, there is a knife leaning against the wall. Above the picture, there is a white wall."
000005635,0.3200680613517761,0.319952130317688,"Cantonese opera performance at the Xiqu Centre, West Kowloon Cultural District. (2019)","A hallway with a circular arch and an oval-shaped window. On the left side of the wall are red boards, written in yellow Chinese characters that say ""Famous Scenery at the Foot of Mount Tai."" The floor is made up of brown tiles, and there is light coming from the other end of the corridor."
000005903,0.07225896418094635,0.07225300371646881,1920x1080 Mortal Kombat 11 Logo 1080 p Laptop Full Hd Wallpaper Hd,"On a black background, there is a golden dragon logo. The dragon's head is located on the right side of the image, with its long horns sticking out and an open mouth revealing sharp teeth."
000005999,0.27889353036880493,0.2791084349155426,"Fog Rolling in on Round Lake in Autumn, Green Lakes State Park, New York","A piece of driftwood floats on the calm water surface. The sky is covered with white clouds, while the trees nearby are mixed with red, orange, and green foliage. The lake's surface reflects these scenery, creating a serene atmosphere."
000006482,0.2707226872444153,0.27097615599632263,"View over Stillwater Canyon and the Green River - Canyonlands National Park, Utah","A white river flows through a large canyon, with brown and yellow mountains surrounding it. The sky is filled with clouds, casting rays of light down onto the canyons and the green river below."
000006821,0.005727781448513269,0.005485115572810173,"the last of us part II, crunch, naughty dog","A woman wearing a gray shirt and black pants stands in the center of the forest, holding a rifle with both hands. She has tattoos on her arms and is carrying a backpack on her shoulder. The trees are tall and dense, creating a mysterious atmosphere."
